"demurragedTotalBalance","account","tokenAddress","isWrapped","circlesType"
"405244084786404099904","0x42cedde51198d1773590311e2a340dc06b24cb37","0xd2dedd0a2deb1d32958599abe9601fdc410da47b",False,"demurraged"
"1424788212375718911584","0x2dd9b6d82e1a7f27e59b34dd0139c6a356adb2f4","0x86214162eb26599cb49bd988695762546efcded1",False,"demurraged"
"1717","0xb235b56b91eccb9dbdf811d7b5c45c363acae98d","0xc78662d9d5dfdff3294da95733b12b4f5f8f0aab",False,"demurraged"
"17072418172717457212","0x009626daded5e90aecee30ad3ebf2b3e510fe256","0x57928fb15ffb7303b65edc326dc4dc38150008e1",False,"demurraged"
"918916174228","0xa63abf03d5c6ef8d56e1432277573c47cbe8a8a6","0xc3ccd9455b301d01d69dfb0b9fc38bee39829598",False,"demurraged"
"1739654317694962185","0x97fd8f7829a019946329f6d2e763a72741047518","0x8a115ff3494f0dc992b85267073fac5702eddc02",False,"demurraged"
"1293548833823985164096","0x14c16ce62d26fd51582a646e2e30a3267b1e6d7e","0x7b7a90ae1dfae19e8268e8d8c812c738c342c78c",False,"demurraged"
"8100456899446909149","0xc51b02a479a41b79fda4e3eb51cdc55986929aa5","0x5336406dd3c735ae9f386b9f53b6a0af43a62742",False,"demurraged"
"9905083220926470359","0x323c33a438d177efc57c22d861e1861e2c2ab68e","0x33d96e153f80516a062281e7f8356756b97ae377",False,"demurraged"
"592617267974","0x1e3438ea622c927a30f2977fdf1b36577bf9f6ef","0xfac23490afb667efdb41c13a1c274c47a7b3d425",False,"demurraged"
"19426560482926196666","0x97fd8f7829a019946329f6d2e763a72741047518","0xc3ccd9455b301d01d69dfb0b9fc38bee39829598",False,"demurraged"
"773504477816385313494","0x465707f3ca802229fe28a640646d9a73bf84a23f","0x2de3d843eab457bac4a3a8a104182fdab80f4405",False,"demurraged"
"164669132021116616469","0x97fd8f7829a019946329f6d2e763a72741047518","0xd48b07a11c902b18f4f69efd78892981556791bd",False,"demurraged"
"637100873150769683553","0x465707f3ca802229fe28a640646d9a73bf84a23f","0xce9ec34996ceadf45b2e5a15e6c8d5d9b73db7a4",False,"demurraged"
"31664126051","0x749c930256b47049cb65adcd7c25e72d5de44b3b","0x5040bf0b31db65b2d4ac24ffb3650ae8275ad8e9",False,"demurraged"
"234","0xb235b56b91eccb9dbdf811d7b5c45c363acae98d","0x9f44e97614a6a5f972e589deb479512d6a6fe219",False,"demurraged"
"4238315462781355382","0x97fd8f7829a019946329f6d2e763a72741047518","0x6ccdafa72627d7e96ccafbb05cbc224bf3aee933",False,"demurraged"
"57984423011894712124","0x97fd8f7829a019946329f6d2e763a72741047518","0x0b3f223586265a4eaee9506f79ac81a9df8f6fde",False,"demurraged"
"57843370418702380429","0x14c16ce62d26fd51582a646e2e30a3267b1e6d7e","0x82455481d042552f893664528b7a16ce8637088a",False,"demurraged"
"871929217581167287","0xd3b56fb9ebc83cc62c7dc613c27b286ae0cbf006","0xf8fa1cccec1d4401a47366314581ef05837877c1",False,"demurraged"
"46915678789348125021","0x920a8db1c329a2ab525d260a84ce6e6d99696190","0x920a8db1c329a2ab525d260a84ce6e6d99696190",False,"demurraged"
"9921601174137020207","0x519c0b5f6a8ee6f70110f7f4e1524c22954c75ce","0x9faee31dd9d64d053f48fce33a07f561af5d9fed",False,"demurraged"
"1019493947330594564","0xb11ccda5726d7023364b00b77e53d8146c7ac983","0x7da2339fd24acabe3d656053fe51ad9d550d8d6d",False,"demurraged"
"64926111098457120710","0x75c2af5a51f11422d2eff12172afe350ac7301f3","0x3aaca7c430f9f864039246dc4f21340502e11f49",False,"demurraged"
"266398461666","0x14c16ce62d26fd51582a646e2e30a3267b1e6d7e","0xfbde8cb7c064891258cac718b5aecbe3674ba7d4",False,"demurraged"
"47553846887691628139","0x3de08750633e9dc61b442df748b6406063e931cb","0xeee98aba733627978fcd4321cd89deb0caf6502e",False,"demurraged"
"572552743004162081907","0x5d8154619ec5e41aa01ef9b664a543e6a915b292","0xf8919d0fd99e208bf7a827b86981f912ca70aa0a",False,"demurraged"
"22789314724762718551","0x97fd8f7829a019946329f6d2e763a72741047518","0x33fcc7dccfea8e15f7824af63bb4cbcb27191eff",False,"demurraged"
"722432459705951","0x751f8fbbc85958aa15665efd7c10f9d0e463a19b","0xde374ece6fa50e781e81aac78e811b33d16912c7",False,"demurraged"
"862681701213237861968","0x323c33a438d177efc57c22d861e1861e2c2ab68e","0x4ecb47a93f4878827e621d507deb5821ae6ffe4b",False,"demurraged"
"18590708713287143573","0x97fd8f7829a019946329f6d2e763a72741047518","0x29d2426195582762af25c2396ea2f52fd7ee3026",False,"demurraged"
"8918118036039477649","0xcb87267304be889dc7ed825df4798f7dba3aff37","0xc164522ebc7e6a8b4b08878cf9e330cfebf4850a",False,"demurraged"
"157381109176757047957","0x61fcf6dd8ab3e3cd9c3ef50597d604fade7fc8ef","0x61fcf6dd8ab3e3cd9c3ef50597d604fade7fc8ef",False,"demurraged"
"964864064062","0xfdea8140093878bfca93aaa35d3d3087f4ab136d","0x81cd37c48873f79b347e928d16bf556331c7df7d",False,"demurraged"
"1648985020863750604","0x97fd8f7829a019946329f6d2e763a72741047518","0xe6c272924f8e367d3d87583ae191e3c7b1c08bcb",False,"demurraged"
"12753242289109210121053","0x954f2a19a9c4809748ed17fdd2fa925a0067b0dd","0x954f2a19a9c4809748ed17fdd2fa925a0067b0dd",False,"demurraged"
"722658775611587659109","0xc78a436d79d21c8cdae68d9c6b76de9d29dc679e","0xc78a436d79d21c8cdae68d9c6b76de9d29dc679e",False,"demurraged"
"1527771646561781387185","0xe8fc7a2d0573e5164597b05f14fa9a7fca7b215c","0x41d0ee93d5802a5505c18f80cc0a3690956e82c0",False,"demurraged"
"1396234705154102857","0x97fd8f7829a019946329f6d2e763a72741047518","0x0192caa5969bba09b406a63e267460f3b4073231",False,"demurraged"
"20261949543960524999","0xc88a12ff4ca2c2a13ba1cf20d311aef21b5c256a","0xf4af029b8b911ce010b58a56bce46831f4265418",False,"demurraged"
"79952329153989445","0xa7c788013f2c885e7fdb723bac7a8e107048d30a","0x79cb43fab30410ed274d370d40e73650dfec74f0",False,"demurraged"
"12405959874911865048","0x57928fb15ffb7303b65edc326dc4dc38150008e1","0xa6247834b41771022498f63cae8820ffee208265",False,"demurraged"
"361245657293","0xf7bd3d83df90b4682725adf668791d4d1499207f","0xb604ccd343cdf254e100f206d903d6975ea2950b",False,"demurraged"
"322942637514","0x42cedde51198d1773590311e2a340dc06b24cb37","0xe8fc7a2d0573e5164597b05f14fa9a7fca7b215c",False,"demurraged"
"54450406054716992221","0x97fd8f7829a019946329f6d2e763a72741047518","0x071fd576af3bf23d338d572ff132116fbd16696c",False,"demurraged"
"32324743194995191739","0x7b2e78d4dfaaba045a167a70da285e30e8fca196","0x742b7dbb0f1d330a83497df79075ebc778e6e698",False,"demurraged"
"328854685149355900834","0x26a4028b9e40d7a7b9fd3800a061bf4b9dff8e4b","0x26a4028b9e40d7a7b9fd3800a061bf4b9dff8e4b",False,"demurraged"
"676408024495136252833","0x65905be98ec1c9e43f40cdc37a35f54ad17335d9","0x3ea46e796f5fe4e91e4052336614dc8308437f8a",False,"demurraged"
"103891131761314283528","0x97fd8f7829a019946329f6d2e763a72741047518","0x3efdfa7849713f8770ede17ff20af0080ffd1b9d",False,"demurraged"
"111282386981565038778","0xfdea8140093878bfca93aaa35d3d3087f4ab136d","0x9bbf82857ba8a59d05134492df5adf6daa72246a",False,"demurraged"
"4664095472530274152","0xb0c01f8c17f847aed24bcad09b4fb94d7989e65d","0xb6f3a27840b611b98ca44015d02f65bd802cd075",False,"demurraged"
"2213974835864371359","0x4835447cfe3830f4e1b313d294134a0f3a28f9d9","0x80543c20216b41302490fb5b27097b17128674aa",False,"demurraged"
"48294972930117034813","0x20185c88d6c56ee0382ebeb4dfbcb5e7a5ccdbfe","0x283012398819c84fc11c9d6b8b832152a13ab8ec",False,"demurraged"
"94596642260738335007","0x974efc0c47acb0edff9f3bfd435d98357103f21e","0x3aaca7c430f9f864039246dc4f21340502e11f49",False,"demurraged"
"1420752812260772657","0x009626daded5e90aecee30ad3ebf2b3e510fe256","0x70b15a15d71ce5471abb47d4cf414c3000e12254",False,"demurraged"
"24108319202803722410","0x97fd8f7829a019946329f6d2e763a72741047518","0x7b32198be07d58ae73dfc153456a04db044ff1f7",False,"demurraged"
"33918319315609894282","0x97fd8f7829a019946329f6d2e763a72741047518","0x1d8b01dfe3c53ea9b7a990886bc4cbca5241d5b6",False,"demurraged"
"779311474781","0xde374ece6fa50e781e81aac78e811b33d16912c7","0x2170c9e9a320c733df21070cc0e511567089393a",False,"demurraged"
"13992749994011455783","0x97fd8f7829a019946329f6d2e763a72741047518","0x8fd105a72e3fe55f4bf8254d3e55b4ac345036ae",False,"demurraged"
"739850050265","0x4a9affa9249f36fd0629f342c182a4e94a13c2e0","0x14c16ce62d26fd51582a646e2e30a3267b1e6d7e",False,"demurraged"
"29836758257032919434","0x97fd8f7829a019946329f6d2e763a72741047518","0x3d0ce0e550f4d097b32920796f70a5df74ba230a",False,"demurraged"
"9909020040043864054","0x8bb7e19679eb72ca2bbc8b6e03b437f7688c42de","0x13285c44f9b70c807085621b9e1dd66c9daf23a8",False,"demurraged"
"28396210148218846771","0x97fd8f7829a019946329f6d2e763a72741047518","0x8d432c7b515fd499cb06ff5816f095540bbe6f14",False,"demurraged"
"1023000228184916963473","0x32852825f1ffb993d8df03ce49f9d80852dd94f4","0x32852825f1ffb993d8df03ce49f9d80852dd94f4",False,"demurraged"
"130854871783795515433","0x721e3e07b3578304de75192d2527ffd75e93eb01","0x7b6278c9aef4ff4471558ccdf9acfe5cd4fa8477",False,"demurraged"
"47752677085208593782","0x227e0c85a4af37e0ff1243bca3a5ec943ba60188","0x227e0c85a4af37e0ff1243bca3a5ec943ba60188",False,"demurraged"
"81954061117323074","0x97fd8f7829a019946329f6d2e763a72741047518","0x4e41b99ae377a769b300b2b5d4ea98ad33c81669",False,"demurraged"
"138968568095582153376","0x283012398819c84fc11c9d6b8b832152a13ab8ec","0x283012398819c84fc11c9d6b8b832152a13ab8ec",False,"demurraged"
"4689803685951801197","0x60fd0a65571446161ff1516cbf4f38e42664790c","0x302ace3c2cd409a598f502a36f29e479dfb27e04",False,"demurraged"
"75616716472","0x97fd8f7829a019946329f6d2e763a72741047518","0x3bde6fb422b30726a78d9903b839536d554945ba",False,"demurraged"
"58128273183923835548","0x60fd0a65571446161ff1516cbf4f38e42664790c","0xf24d13895f8ac03de9ed85d2a7dc25ec7753a982",False,"demurraged"
"1414384934016723472020","0x049dab8836e658c3bc7b9ccd435ae302caa05e00","0x049dab8836e658c3bc7b9ccd435ae302caa05e00",False,"demurraged"
"95449680997290114979","0x118802eab9c5df74e6736405d313b3e2c5094e94","0x3de7e0e797d414e018fd21a46fb911368304b970",False,"demurraged"
"47553846887691628139","0x53cb588573aab0bed729b04e332fdec13897eeb5","0x53cb588573aab0bed729b04e332fdec13897eeb5",False,"demurraged"
"43058880468124896393","0x090d62966454269f256004915da551a6611a4e93","0x090d62966454269f256004915da551a6611a4e93",False,"demurraged"
"722466353901870","0x3162085b7b2ef572956f785a7fec90a653a1e65d","0xf7bd3d83df90b4682725adf668791d4d1499207f",False,"demurraged"
"6398843752290045932","0x97fd8f7829a019946329f6d2e763a72741047518","0x5560761912d808208374de7c450a3f01abdfbfcb",False,"demurraged"
"2010339926350807828210","0x267478e482a0330c6bac1f43d9b1ca1f48bf9234","0x267478e482a0330c6bac1f43d9b1ca1f48bf9234",False,"demurraged"
"18605220000000000000","0xfdea8140093878bfca93aaa35d3d3087f4ab136d","0x1e351bcbd18d65be47423bcee6c97e3301038238",False,"demurraged"
"629988026372","0x42cedde51198d1773590311e2a340dc06b24cb37","0xde41b199a18657aabe50141f085f0030603438fd",False,"demurraged"
"121276333233457938951","0x97fd8f7829a019946329f6d2e763a72741047518","0x71b6dbcb034552bbec2d133cb821aa79f1f1a3af",False,"demurraged"
"193358870633938210462","0x1412f6537c9855f43c2a596ec4f452d2e9469d40","0xca03f9afb199d9fb7b1db387d51ecdc858a058e4",False,"demurraged"
"37155426622","0xfbde8cb7c064891258cac718b5aecbe3674ba7d4","0xeb9784f6a6e3d03466974cb3a5a77c79afba14e7",False,"demurraged"
"2702","0xe18113aa9b70c036b307d0fe279b437e674ca37c","0x14c16ce62d26fd51582a646e2e30a3267b1e6d7e",False,"demurraged"
"215300584765818959693","0xd2dedd0a2deb1d32958599abe9601fdc410da47b","0x5336406dd3c735ae9f386b9f53b6a0af43a62742",False,"demurraged"
"4064","0x742b7dbb0f1d330a83497df79075ebc778e6e698","0xa571627c6ce9c7faebd2ae67cc9212787ad77f0c",False,"demurraged"
"95581287307904653346","0x5995a117472f3c1576d573541e4586b470cf5ab2","0x759a2416a6373191e26b41429c807554c6b95041",False,"demurraged"
"2759542646316787795937","0x2ee8d9e094bd7c9ae709a401e7bab41f2536047d","0x2ee8d9e094bd7c9ae709a401e7bab41f2536047d",False,"demurraged"
"277089922484723972","0x01266f02703acdc4187dad06feb835b52d01c85e","0xf35128804511ef5c98d3b539592c88e0928bdfa3",False,"demurraged"
"28034429349521114766","0x33fcc7dccfea8e15f7824af63bb4cbcb27191eff","0x144fd6bbbaedca2e691c21e586ad93ee9a885692",False,"demurraged"
"137121567369961930258","0x3a7414a901bd50efdee77f760c12b172dee1cfaf","0x3a7414a901bd50efdee77f760c12b172dee1cfaf",False,"demurraged"
"1634393668143678554775","0xc7d3df890952a327af94d5ba6fdc1bf145188a1b","0xc7d3df890952a327af94d5ba6fdc1bf145188a1b",False,"demurraged"
"265605013771","0xfdea8140093878bfca93aaa35d3d3087f4ab136d","0xbe2e0ec7fe306a44e68708cda5abc0a7b13f5881",False,"demurraged"
"753562668882963067466","0x6b69683c8897e3d18e74b1ba117b49f80423da5d","0x6b69683c8897e3d18e74b1ba117b49f80423da5d",False,"demurraged"
"26748622895678446617","0x14c16ce62d26fd51582a646e2e30a3267b1e6d7e","0xd14ce9cfc6384590c6b77436dca212a6bcb2575f",False,"demurraged"
"20221817467021078445","0x67e08bfca4aafed0fc7fe8e76428061edbccb0fb","0x67e08bfca4aafed0fc7fe8e76428061edbccb0fb",False,"demurraged"
"722377703276587","0x3162085b7b2ef572956f785a7fec90a653a1e65d","0x42cedde51198d1773590311e2a340dc06b24cb37",False,"demurraged"
"27546833867291764209","0x97fd8f7829a019946329f6d2e763a72741047518","0x4a816a64aeeb3a2b410e65ad97bb50c7432012fb",False,"demurraged"
"1124390225598085776907","0x71785fda3a692d6e193f0e216168f6abb46e5f92","0x71785fda3a692d6e193f0e216168f6abb46e5f92",False,"demurraged"
"1977112971013778956200","0x35fffe28cc1e3ad9e2ef13b81ea4aad8bfe616d7","0x35fffe28cc1e3ad9e2ef13b81ea4aad8bfe616d7",False,"demurraged"
"14109613711870825455","0x57928fb15ffb7303b65edc326dc4dc38150008e1","0xb9ebe89e075264d30cd8b230c3094fc250a6844a",False,"demurraged"
"889219406652085404620","0x1acc2c4cfe1cbeddb5ffb5592f7651eddecd969d","0x1acc2c4cfe1cbeddb5ffb5592f7651eddecd969d",False,"demurraged"
"5728155212793682241","0x9c7950eb5ced8d28cbff1ac03b72659f8ce493b0","0x6b050eb17408d3da80eaa2eda1331d646dcf5075",False,"demurraged"
"48107033875868646420","0x4e41b99ae377a769b300b2b5d4ea98ad33c81669","0x4e41b99ae377a769b300b2b5d4ea98ad33c81669",False,"demurraged"
"1477428475186721751537","0x8774c5fdad6e75d91d80ccc1db901be4274abfcd","0x8774c5fdad6e75d91d80ccc1db901be4274abfcd",False,"demurraged"
"22959139715724349384","0x97fd8f7829a019946329f6d2e763a72741047518","0x24ba8af5f5bf76d5d2c11caebf6b16f93134a441",False,"demurraged"
"722434816512615","0x751f8fbbc85958aa15665efd7c10f9d0e463a19b","0x3bde6fb422b30726a78d9903b839536d554945ba",False,"demurraged"
"2106608288502611439331","0x9bbf82857ba8a59d05134492df5adf6daa72246a","0x9bbf82857ba8a59d05134492df5adf6daa72246a",False,"demurraged"
"21850840556574917464","0x310215efa51bf9674439bd7ab9093a2e1dee9706","0xdea59a269e894a0383f1fdff6fafb1481456efbc",False,"demurraged"
"232895855339672987811","0x3a25b81761d97eead7f7969fb7d1f24e30fc67ee","0x6ed77b8d581c4c236fe47e39027c8fee9d6b81c4",False,"demurraged"
"5","0x97fd8f7829a019946329f6d2e763a72741047518","0x8ed4d2e12743bb00a85633ad7ca87c6a7f212c94",False,"demurraged"
"2185111469509934004262","0x6a0f108b9a4eb18ca6d65c1000eb03a0e3c3d4b1","0x6a0f108b9a4eb18ca6d65c1000eb03a0e3c3d4b1",False,"demurraged"
"512616374493084981369","0xde374ece6fa50e781e81aac78e811b33d16912c7","0x66425b8fd15996cb98fbe3517fc6a1a308d217c9",False,"demurraged"
"104462632182768444426","0x57928fb15ffb7303b65edc326dc4dc38150008e1","0x1d05d960d3b6ce8514ba8baf49488b2ebb5134dc",False,"demurraged"
"899338731856","0x7bfb003620e0b8091023ea38759a2f20faed65e7","0xa6247834b41771022498f63cae8820ffee208265",False,"demurraged"
"64780991304215503984","0x97fd8f7829a019946329f6d2e763a72741047518","0x8428261fa2e03fb25fbb48c2b661c6d7cf8d31b7",False,"demurraged"
"6411251750170001719","0x97fd8f7829a019946329f6d2e763a72741047518","0x32e6ddf6ebd7b5a22cef39d752ae014f1ce14746",False,"demurraged"
"283602341271736219129","0x8bd6f79ad84a25b3e6a57991abc6d0305d039124","0x81fefa0c1d5964fe2ef4fb262c65d3d92f5ad33b",False,"demurraged"
"248958301321495117","0x91a4ade395e4666a4c1cde017a3e4432181201ec","0xde374ece6fa50e781e81aac78e811b33d16912c7",False,"demurraged"
"211785899136307320754","0x8d432c7b515fd499cb06ff5816f095540bbe6f14","0x8d432c7b515fd499cb06ff5816f095540bbe6f14",False,"demurraged"
"2091889385086790488","0x742b7dbb0f1d330a83497df79075ebc778e6e698","0xc164522ebc7e6a8b4b08878cf9e330cfebf4850a",False,"demurraged"
"350188804021","0xde374ece6fa50e781e81aac78e811b33d16912c7","0xfdea8140093878bfca93aaa35d3d3087f4ab136d",False,"demurraged"
"609827596066100908747","0x118802eab9c5df74e6736405d313b3e2c5094e94","0x973bca40a3f2b2c19c89ec8da78356fe0acb9620",False,"demurraged"
"672681060830119536822","0x7446fd077d0e8872b1b9abe08d7ce65fa6fe471a","0xb23a9a05dd28b785bd313a49b331895ec7a3e1ca",False,"demurraged"
"996430008513642510","0xa578378633a6b5138d674dece92faa923c20e5be","0x4f0850d937d22798e0e5d6dde4c297cee638fca6",False,"demurraged"
"77816684366390598601","0x97fd8f7829a019946329f6d2e763a72741047518","0x81db46c7a98bc010a8aff2b01a2fbfc6241b8980",False,"demurraged"
"19622289646770097","0x41dfe02184347734a544fac26a1c10fb7ad092a6","0x0d8bfa3e583f28ebcf8004fdcd09fc808b8675f6",False,"demurraged"
"6318263317430706253670","0x926d6183bac9a87258feb8bb2eec567129e4f778","0x926d6183bac9a87258feb8bb2eec567129e4f778",False,"demurraged"
"43740274124480135389","0xd14ce9cfc6384590c6b77436dca212a6bcb2575f","0x752fb76f9f1a3c5c1f953ccdccc0924dd738c804",False,"demurraged"
"79984106560687916","0x97fd8f7829a019946329f6d2e763a72741047518","0x271de6bcab31aa82e396885571e272560ecdbed4",False,"demurraged"
"1107004470127948227056","0x1e351bcbd18d65be47423bcee6c97e3301038238","0x045f68716d72eea4362f92b8c2a3cb0c65c5f362",False,"demurraged"
"386649234537428903855","0xc16191eb84b6f225c3cf0a05c238b8d601f5a9ca","0xc16191eb84b6f225c3cf0a05c238b8d601f5a9ca",False,"demurraged"
"47942812028609030233","0x809d54b708c7cb75f0ae04e5ed47d1b84fa4aec8","0x809d54b708c7cb75f0ae04e5ed47d1b84fa4aec8",False,"demurraged"
"44383710433203430927","0xf1d6c43e9e96069f25ede6e810cabacf62a81f5b","0xbbe4ea9ed838f24728cba01a85a3374afe803c48",False,"demurraged"
"81191853433477595612","0x7dcd77fb19325d78b15b88f2c9e97aeb3493fc55","0x3a91df8d30899ed14946232c0a28468a69cb8de5",False,"demurraged"
"444790653145869034475","0x33f0c622270fc825cbf89791b04801a80e4dc4aa","0x33f0c622270fc825cbf89791b04801a80e4dc4aa",False,"demurraged"
"1782956776091121656","0x0d8bfa3e583f28ebcf8004fdcd09fc808b8675f6","0xb604ccd343cdf254e100f206d903d6975ea2950b",False,"demurraged"
"109200191671683313646","0x97fd8f7829a019946329f6d2e763a72741047518","0x45d0140fbef84dd573b30b820471747229a7f138",False,"demurraged"
"2639600799481729364062","0xaab94be862cfb924989fbf8ebad4500c60686e4a","0x3c502ce3467508b1f25ffa483e1345a01e01709b",False,"demurraged"
"99911489678134166321","0x65905be98ec1c9e43f40cdc37a35f54ad17335d9","0xfc225892913f767206ddc7adf8a57715112f66b1",False,"demurraged"
"221380741649427762991","0x65905be98ec1c9e43f40cdc37a35f54ad17335d9","0x4c512376bb21a367a0433d00b021a56a3f9f1290",False,"demurraged"
"999024587347859109482","0xaab94be862cfb924989fbf8ebad4500c60686e4a","0xc9e7008f5d1c33d9f5e5c36db2f6ee77b18a33f5",False,"demurraged"
"147281504065212359040","0x6f346f1ea0b1db052e1248c9e19020f2ee35f7bc","0xf7fa83b9eb2b76bfddd94c10966324fdb35ce35f",False,"demurraged"
"5868394927604053457","0x5a47121aa8e40529feafd3c387161db2f2eecb1a","0xb57b68c49500ed311eccf578f084f6f14e2566ca",False,"demurraged"
"57203249952430410634","0x97fd8f7829a019946329f6d2e763a72741047518","0x2ece440da0c1f7c5cbbddfd213b817f9739f068c",False,"demurraged"
"989016984107755453","0x97fd8f7829a019946329f6d2e763a72741047518","0xa94bc738dbfba04f753f70e4f48d0c8ef5b619c8",False,"demurraged"
"27815934402134005878","0x97fd8f7829a019946329f6d2e763a72741047518","0x641bd2cfdeb464b61c848f7ff33f4f34412720b0",False,"demurraged"
"885277119189891034","0xf745fbb0b5031d66c30c9224158815910c76c18e","0x9484999f3c95381f259a94c9a884dcdb71fc797d",False,"demurraged"
"47224301253834358998","0x8a2b6b2b6b52878782a642ccc9a25e63334eccd0","0xff006381e9ca705945137c0fa91fd09ba11e0764",False,"demurraged"
"93259683934218628364","0x97fd8f7829a019946329f6d2e763a72741047518","0xb3346a4858b45e86165d484f0efec96d83d02483",False,"demurraged"
"722374908968292","0x0e50fc4e7d629bc5edd69b6dddb3c22c6e60704b","0x6ca3184659b8188c42f04e75c43d83c6b9963f21",False,"demurraged"
"917991475867119745","0x18c94f3d827b8e2e804f610edf4a97829db5856c","0x18c94f3d827b8e2e804f610edf4a97829db5856c",False,"demurraged"
"2376","0x742b7dbb0f1d330a83497df79075ebc778e6e698","0x37a48ad241c99ab76c177e3d1b39f4689a688012",False,"demurraged"
"17705214070698125268","0x97fd8f7829a019946329f6d2e763a72741047518","0xa2a6644c88e106d7c418552d86ab19a2e48f989c",False,"demurraged"
"1093457117558430262","0xd48b07a11c902b18f4f69efd78892981556791bd","0x3f0ef225ab1b5ca272446d723e471e91a79edd6b",False,"demurraged"
"3286648230201844","0x3162085b7b2ef572956f785a7fec90a653a1e65d","0xf48554937f18885c7f15c432c596b5843648231d",False,"demurraged"
"172935042842344792210","0x318d835a6399c4a80623a426d25f975edc8b065b","0x318d835a6399c4a80623a426d25f975edc8b065b",False,"demurraged"
"12325342436433310406807","0x697c191bc8d31d0d17951832633ba6a992a100b7","0x697c191bc8d31d0d17951832633ba6a992a100b7",False,"demurraged"
"22138663888195030","0xaab94be862cfb924989fbf8ebad4500c60686e4a","0x6a9edc5ea02c0fc60caa41b222a52c7cd6fc8cc4",False,"demurraged"
"498123345933","0x0e50fc4e7d629bc5edd69b6dddb3c22c6e60704b","0xcadd4ea3bcc361fc4af2387937d7417be8d7dfc2",False,"demurraged"
"22906513333181171823","0x97fd8f7829a019946329f6d2e763a72741047518","0xed1afb38731ce824d51e01ef733b0031b69fead9",False,"demurraged"
"46980975173936738728","0xde498743b88928fff4742205df55e75263de0f10","0xde498743b88928fff4742205df55e75263de0f10",False,"demurraged"
"4147922267095190795","0x97fd8f7829a019946329f6d2e763a72741047518","0x8f4d858bb931653dbfe71d5fc7453bb058922fef",False,"demurraged"
"110960850442356564007","0x7c7956fe9ce88fc66a64217c32c4ca0499c4a4b9","0x679e009f0c852137563d16e351bdcab8c1d941ce",False,"demurraged"
"1160471035314014699306","0xbbfa2eaddf58e5cc9d9f717eddf12701cb9c3ffc","0xbbfa2eaddf58e5cc9d9f717eddf12701cb9c3ffc",False,"demurraged"
"1315440126926690860","0x97fd8f7829a019946329f6d2e763a72741047518","0xcda0a35cde40caeaed2cd965951328f4eaeb24d0",False,"demurraged"
"108283044599118670419","0xe8fc7a2d0573e5164597b05f14fa9a7fca7b215c","0xa66bf181d806c65c4df3f62e87f8302f45e76747",False,"demurraged"
"1118233805427636","0x3162085b7b2ef572956f785a7fec90a653a1e65d","0xde374ece6fa50e781e81aac78e811b33d16912c7",False,"demurraged"
"270562258685313078128","0xc9245d96a67d1f1a41007a7b80489345b104428f","0xaa9081197e02f2fdacfc65e7606743fa2d005208",False,"demurraged"
"611","0x7d2ec03a058457053ea77e30a72fc1130e5f5c3c","0xfdea8140093878bfca93aaa35d3d3087f4ab136d",False,"demurraged"
"3886405290254978429","0x9f86df4d03c7d486067b3ab9653c67cbd4a3a7e6","0x9f86df4d03c7d486067b3ab9653c67cbd4a3a7e6",False,"demurraged"
"734350765915798242939","0xd340e875e7a68e828710b4bba094012e1f43bcfc","0xd340e875e7a68e828710b4bba094012e1f43bcfc",False,"demurraged"
"191804009229106630573","0xc4bc837b60af3a0731d2e494bb8f998e3904d94a","0xf81f4afb59591abe136861e170edfc5557193605",False,"demurraged"
"14107085813136761357","0x0202ad5b682c0858c167be39b910de61a844a254","0x3df0c2374710cc745bf76cc309e926b1672e82e4",False,"demurraged"
"6001221989012060502","0x97fd8f7829a019946329f6d2e763a72741047518","0xbe555701db8e1e46f8a13697b4e24ceca359adea",False,"demurraged"
"2496459816840094015539","0x39028412f25c392d0469259dae69689191791500","0x39028412f25c392d0469259dae69689191791500",False,"demurraged"
"94178131709096672604","0x1248d4388a179e61deab16b66a0a25a011c01dcd","0x15b1818724e7ba721c09ae6f49339d33292e1a75",False,"demurraged"
"4617094467780736308100","0x67734af7e5b1c8c6e2ec87c690b22160e01ace3f","0x67734af7e5b1c8c6e2ec87c690b22160e01ace3f",False,"demurraged"
"194171309923211773999","0xc175a0c71f1eda836ebbf3ab0e32fc8865fdee91","0xc716b829d74074ba51508a86a8c05b88abb25aed",False,"demurraged"
"207908722667452005940","0xe47dfe732aec1c6d5e60dd3e76eafed50e84defa","0x93e71b2675ad7a7d6c925ab5b216c711fdbe336d",False,"demurraged"
"164397348884858247","0x97fd8f7829a019946329f6d2e763a72741047518","0x54ca211e4330886e63c1403c58a3de2c6b7803eb",False,"demurraged"
"1770580237443167738818","0x19674f4be5b0321160391d573acf329cec016498","0x3db449e7625ac9436ee8168fdd58702b24c30708",False,"demurraged"
"571334152756","0x14c16ce62d26fd51582a646e2e30a3267b1e6d7e","0xd2dedd0a2deb1d32958599abe9601fdc410da47b",False,"demurraged"
"223696584124","0xf7bd3d83df90b4682725adf668791d4d1499207f","0x15b1818724e7ba721c09ae6f49339d33292e1a75",False,"demurraged"
"17452991541488396604","0x97fd8f7829a019946329f6d2e763a72741047518","0x00f75383391de4d08f487e479eade905b9cd3c15",False,"demurraged"
"175940345940031458371","0x57928fb15ffb7303b65edc326dc4dc38150008e1","0x2cfb8e64c43c51767911d4f4674cd84d21316062",False,"demurraged"
